127.0.0.1 - - [17/Aug/2017:14:42:11 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:33 +0800] "GET /ceshi1/img/1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:33 +0800] "GET /ceshi1/img/2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:33 +0800] "GET /ceshi1/img/3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:33 +0800] "GET /ceshi1/img/4.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /ceshi1/lunbo.jsp HTTP/1.1" 200 2889
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /ceshi1/img/2.jpg HTTP/1.1" 200 70944
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /ceshi1/img/1.jpg HTTP/1.1" 200 57520
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /ceshi1/img/3.jpg HTTP/1.1" 200 58880
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /ceshi1/img/4.jpg HTTP/1.1" 200 63526
0:0:0:0:0:0:0:1 - - [17/Aug/2017:15:22:40 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
127.0.0.1 - - [17/Aug/2017:19:40:05 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:40:11 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:40:11 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:40:13 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:45 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:46 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:47 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:47 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:47 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:48 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:48 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:49 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 456
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:43:50 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:44:47 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 491
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:45:00 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 473
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:49:45 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 537
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:55:14 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 712
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:55:14 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:55:20 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 712
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:09 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 714
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:10 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 714
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:10 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 714
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:10 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:10 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 714
0:0:0:0:0:0:0:1 - - [17/Aug/2017:19:57:43 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 716
0:0:0:0:0:0:0:1 - - [17/Aug/2017:20:55:01 +0800] "GET /javascript/demo.jsp HTTP/1.1" 200 923
